TIME(s)	'pip2,ap2'	'ap2,trans'	Nloops	nOverlapPartner	nOverlapSystem	nOverlapSpanBox	nDisplace2D	nDisplace3D	nDisplace3Dto2D	nAssocSuccess
0.00552	185	154	0	0	0	0	0	0	0	373
0.00553	186	154	0	0	0	0	0	0	0	374
0.00554	186	154	0	0	0	0	0	0	0	374
0.00555	186	154	0	0	0	0	0	0	0	374
0.00556	187	154	0	0	0	0	0	0	0	375
0.00557	186	154	0	0	0	0	0	0	0	375
0.00558	186	155	0	0	0	0	0	0	0	376
0.00559	186	156	0	0	0	0	0	0	0	377
0.0056	186	157	0	0	0	0	0	0	0	378
0.00561	186	157	0	0	0	0	0	0	0	378
0.00562	187	158	0	0	0	0	0	0	0	380
0.00563	187	158	0	0	0	0	0	0	0	380
0.00564	188	158	0	0	0	0	0	0	0	381
0.00565	188	158	0	0	0	0	0	0	0	381
0.00566	189	158	0	0	0	0	0	0	0	382
0.00567	189	159	0	0	0	0	0	0	0	383
0.00568	189	159	0	0	0	0	0	0	0	383
0.00569	191	159	0	0	0	0	0	0	0	385
0.0057	191	159	0	0	0	0	0	0	0	385
0.00571	191	160	0	0	0	0	0	0	0	386
0.00572	191	161	0	0	0	0	0	0	0	387
0.00573	191	161	0	0	0	0	0	0	0	387
0.00574	191	161	0	0	0	0	0	0	0	387
0.00575	191	162	0	0	0	0	0	0	0	388
0.00576	191	162	0	0	0	0	0	0	0	388
0.00577	191	163	0	0	0	0	0	0	0	389
0.00578	191	164	0	0	0	0	0	0	0	390
0.00579	191	164	0	0	0	0	0	0	0	390
0.0058	192	164	0	0	0	0	0	0	0	391
0.00581	192	166	0	0	0	0	0	0	0	393
0.00582	192	166	0	0	0	0	0	0	0	393
0.00583	192	166	0	0	0	0	0	0	0	393
0.00584	192	165	0	0	0	0	0	0	0	393
0.00585	192	165	0	0	0	0	0	0	0	393
0.00586	192	165	0	0	0	0	0	0	0	393
0.00587	192	165	0	0	0	0	0	0	0	393
0.00588	192	165	0	0	0	0	0	0	0	393
0.00589	192	164	0	0	0	0	0	0	0	393
0.0059	192	164	0	0	0	0	0	0	0	393
0.00591	192	166	0	0	0	0	0	0	0	395
0.00592	192	166	0	0	0	0	0	0	0	395
0.00593	192	166	0	0	0	0	0	0	0	395
0.00594	192	166	0	0	0	0	0	0	0	395
0.00595	192	166	0	0	0	0	0	0	0	395
0.00596	193	166	0	0	0	0	0	0	0	396
0.00597	193	166	0	0	0	0	0	0	0	396
0.00598	193	166	0	0	0	0	0	0	0	396
0.00599	193	167	0	0	0	0	0	0	0	397
0.006	193	167	0	0	0	0	0	0	0	397
0.00601	193	167	0	0	0	0	0	0	0	397
0.00602	193	167	0	0	0	0	0	0	0	397
0.00603	193	166	0	0	0	0	0	0	0	397
0.00604	193	166	0	0	0	0	0	0	0	397
0.00605	193	166	0	0	0	0	0	0	0	397
0.00606	193	166	0	0	0	0	0	0	0	397
0.00607	194	166	0	0	0	0	0	0	0	398
0.00608	195	167	0	0	0	0	0	0	0	400
0.00609	195	167	0	0	0	0	0	0	0	400
0.0061	195	167	0	0	0	0	0	0	0	400
0.00611	196	168	0	0	0	0	0	0	0	402
0.00612	197	168	0	0	0	0	0	0	0	403
0.00613	196	168	0	0	0	0	0	0	0	404
0.00614	197	167	0	0	0	0	0	0	0	405
0.00615	197	167	0	0	0	0	0	0	0	405
0.00616	196	167	0	0	0	0	0	0	0	405
0.00617	197	167	0	0	0	0	0	0	0	406
0.00618	197	167	0	0	0	0	0	0	0	406
0.00619	197	167	0	0	0	0	0	0	0	406
0.0062	197	167	0	0	0	0	0	0	0	406
0.00621	197	167	0	0	0	0	0	0	0	406
0.00622	197	167	0	0	0	0	0	0	0	406
0.00623	198	168	0	0	0	0	0	0	0	408
0.00624	198	168	0	0	0	0	0	0	0	408
0.00625	198	168	0	0	0	0	0	0	0	408
0.00626	198	168	0	0	0	0	0	0	0	408
0.00627	198	168	0	0	0	0	0	0	0	408
0.00628	197	168	0	0	0	0	0	0	0	408
0.00629	197	168	0	0	0	0	0	0	0	408
0.0063	197	168	0	0	0	0	0	0	0	408
0.00631	198	169	0	0	0	0	0	0	0	410
0.00632	198	169	0	0	0	0	0	0	0	410
0.00633	199	169	0	0	0	0	0	0	0	411
0.00634	199	169	0	0	0	0	0	0	0	411
0.00635	199	169	0	0	0	0	0	0	0	412
0.00636	199	169	0	0	0	0	0	0	0	412
0.00637	199	170	0	0	0	0	0	0	0	413
0.00638	197	170	0	0	0	0	0	0	0	413
0.00639	198	170	0	0	0	0	0	0	0	414
0.0064	199	171	0	0	0	0	0	0	0	416
0.00641	200	171	0	0	0	0	0	0	0	417
0.00642	202	171	0	0	0	0	0	0	0	419
0.00643	202	171	0	0	0	0	0	0	0	419
0.00644	203	171	0	0	0	0	0	0	0	420
0.00645	203	172	0	0	0	0	0	0	0	421
0.00646	203	172	0	0	0	0	0	0	0	421
0.00647	203	172	0	0	0	0	0	0	0	421
0.00648	203	172	0	0	0	0	0	0	0	421
0.00649	203	172	0	0	0	0	0	0	0	421
0.0065	202	172	0	0	0	0	0	0	0	421
0.00651	202	172	0	0	0	0	0	0	0	421
0.00652	203	172	0	0	0	0	0	0	0	422
0.00653	201	173	0	0	0	0	0	0	0	423
0.00654	201	173	0	0	0	0	0	0	0	423
0.00655	201	172	0	0	0	0	0	0	0	423
0.00656	201	172	0	0	0	0	0	0	0	423
0.00657	200	171	0	0	0	0	0	0	0	424
0.00658	200	171	0	0	0	0	0	0	0	424
0.00659	199	171	0	0	0	0	0	0	0	424
0.0066	199	171	0	0	0	0	0	0	0	424
0.00661	199	171	0	0	0	0	0	0	0	424
0.00662	199	172	0	0	0	0	0	0	0	425
0.00663	200	172	0	0	0	0	0	0	0	426
0.00664	200	172	0	0	0	0	0	0	0	426
0.00665	202	172	0	0	0	0	0	0	0	428
0.00666	204	173	0	0	0	0	0	0	0	431
0.00667	204	173	0	0	0	0	0	0	0	431
0.00668	204	175	0	0	0	0	0	0	0	433
0.00669	204	175	0	0	0	0	0	0	0	433
0.0067	205	175	0	0	0	0	0	0	0	434
0.00671	205	176	0	0	0	0	0	0	0	435
0.00672	205	176	0	0	0	0	0	0	0	435
0.00673	205	175	0	0	0	0	0	0	0	435
0.00674	206	176	0	0	0	0	0	0	0	437
0.00675	206	177	0	0	0	0	0	0	0	438
0.00676	206	178	0	0	0	0	0	0	0	439
0.00677	206	177	0	0	0	0	0	0	0	439
0.00678	207	177	0	0	0	0	0	0	0	440
0.00679	207	177	0	0	0	0	0	0	0	440
0.0068	207	178	0	0	0	0	0	0	0	441
0.00681	207	178	0	0	0	0	0	0	0	441
0.00682	207	178	0	0	0	0	0	0	0	441
0.00683	207	179	0	0	0	0	0	0	0	442
0.00684	208	178	0	0	0	0	0	0	0	443
0.00685	208	178	0	0	0	0	0	0	0	443
0.00686	208	179	0	0	0	0	0	0	0	444
0.00687	208	179	0	0	0	0	0	0	0	444
0.00688	208	180	0	0	0	0	0	0	0	445
0.00689	209	180	0	0	0	0	0	0	0	446
0.0069	209	180	0	0	0	0	0	0	0	446
0.00691	209	180	0	0	0	0	0	0	0	446
0.00692	209	181	0	0	0	0	0	0	0	447
0.00693	210	181	0	0	0	0	0	0	0	448
0.00694	210	181	0	0	0	0	0	0	0	448
0.00695	210	182	0	0	0	0	0	0	0	449
0.00696	210	182	0	0	0	0	0	0	0	449
0.00697	210	182	0	0	0	0	0	0	0	449
0.00698	210	182	0	0	0	0	0	0	0	449
0.00699	210	182	0	0	0	0	0	0	0	449
0.007	210	182	0	0	0	0	0	0	0	449
0.00701	210	182	0	0	0	0	0	0	0	449
0.00702	211	181	0	0	0	0	0	0	0	450
0.00703	211	182	0	0	0	0	0	0	0	451
0.00704	210	182	0	0	0	0	0	0	0	451
0.00705	210	183	0	0	0	0	0	0	0	452
0.00706	210	183	0	0	0	0	0	0	0	452
0.00707	211	183	0	0	0	0	0	0	0	453
0.00708	211	183	0	0	0	0	0	0	0	453
0.00709	212	183	0	0	0	0	0	0	0	454
0.0071	212	184	0	0	0	0	0	0	0	455
0.00711	212	184	0	0	0	0	0	0	0	455
0.00712	213	184	0	0	0	0	0	0	0	456
0.00713	213	184	0	0	0	0	0	0	0	456
0.00714	214	184	0	0	0	0	0	0	0	457
0.00715	216	184	0	0	0	0	0	0	0	459
0.00716	216	184	0	0	0	0	0	0	0	459
0.00717	216	184	0	0	0	0	0	0	0	459
0.00718	216	185	0	0	0	0	0	0	0	460
0.00719	216	185	0	0	0	0	0	0	0	460
0.0072	216	186	0	0	0	0	0	0	0	461
0.00721	215	186	0	0	0	0	0	0	0	461
0.00722	215	188	0	0	0	0	0	0	0	464
0.00723	216	188	0	0	0	0	0	0	0	465
0.00724	216	188	0	0	0	0	0	0	0	465
0.00725	217	189	0	0	0	0	0	0	0	467
0.00726	218	189	0	0	0	0	0	0	0	468
0.00727	218	189	0	0	0	0	0	0	0	468
0.00728	218	189	0	0	0	0	0	0	0	468
0.00729	218	189	0	0	0	0	0	0	0	468
0.0073	217	189	0	0	0	0	0	0	0	468
0.00731	217	190	0	0	0	0	0	0	0	469
0.00732	218	190	0	0	0	0	0	0	0	470
0.00733	219	190	0	0	0	0	0	0	0	471
0.00734	220	190	0	0	0	0	0	0	0	472
0.00735	220	190	0	0	0	0	0	0	0	472
0.00736	221	190	0	0	0	0	0	0	0	473
0.00737	221	191	0	0	0	0	0	0	0	474
0.00738	221	191	0	0	0	0	0	0	0	474
0.00739	221	191	0	0	0	0	0	0	0	474
0.0074	221	191	0	0	0	0	0	0	0	474
0.00741	221	190	0	0	0	0	0	0	0	474
0.00742	221	190	0	0	0	0	0	0	0	474
0.00743	221	191	0	0	0	0	0	0	0	475
0.00744	221	191	0	0	0	0	0	0	0	475
0.00745	221	191	0	0	0	0	0	0	0	475
0.00746	221	191	0	0	0	0	0	0	0	475
0.00747	221	191	0	0	0	0	0	0	0	475
0.00748	220	191	0	0	0	0	0	0	0	475
0.00749	221	191	0	0	0	0	0	0	0	476
0.0075	222	191	0	0	0	0	0	0	0	477
0.00751	222	191	0	0	0	0	0	0	0	477
0.00752	222	191	0	0	0	0	0	0	0	477
0.00753	223	191	0	0	0	0	0	0	0	478
0.00754	223	191	0	0	0	0	0	0	0	478
0.00755	220	191	0	0	0	0	0	0	0	478
0.00756	221	192	0	0	0	0	0	0	0	480
0.00757	221	192	0	0	0	0	0	0	0	480
0.00758	222	194	0	0	0	0	0	0	0	483
0.00759	222	194	0	0	0	0	0	0	0	483
0.0076	222	194	0	0	0	0	0	0	0	483
0.00761	222	194	0	0	0	0	0	0	0	483
0.00762	222	195	0	0	0	0	0	0	0	485
0.00763	223	195	0	0	0	0	0	0	0	486
0.00764	223	195	0	0	0	0	0	0	0	486
0.00765	225	195	0	0	0	0	0	0	0	488
0.00766	225	195	0	0	0	0	0	0	0	488
0.00767	225	196	0	0	0	0	0	0	0	489
0.00768	225	196	0	0	0	0	0	0	0	489
0.00769	226	196	0	0	0	0	0	0	0	490
0.0077	226	196	0	0	0	0	0	0	0	490
0.00771	227	196	0	0	0	0	0	0	0	491
0.00772	227	196	0	0	0	0	0	0	0	491
0.00773	228	197	0	0	0	0	0	0	0	493
0.00774	228	196	0	0	0	0	0	0	0	493
0.00775	228	196	0	0	0	0	0	0	0	493
0.00776	228	196	0	0	0	0	0	0	0	493
0.00777	228	198	0	0	0	0	0	0	0	495
0.00778	228	197	0	0	0	0	0	0	0	495
0.00779	228	197	0	0	0	0	0	0	0	495
0.0078	228	197	0	0	0	0	0	0	0	495
0.00781	229	198	0	0	0	0	0	0	0	497
0.00782	229	198	0	0	0	0	0	0	0	497
0.00783	229	198	0	0	0	0	0	0	0	497
0.00784	229	199	0	0	0	0	0	0	0	498
0.00785	230	199	0	0	0	0	0	0	0	499
0.00786	231	199	0	0	0	0	0	0	0	500
0.00787	231	200	0	0	0	0	0	0	0	501
0.00788	231	199	0	0	0	0	0	0	0	501
0.00789	231	199	0	0	0	0	0	0	0	501
0.0079	230	199	0	0	0	0	0	0	0	501
0.00791	230	200	0	0	0	0	0	0	0	502
0.00792	230	200	0	0	0	0	0	0	0	502
0.00793	231	200	0	0	0	0	0	0	0	503
0.00794	230	201	0	0	0	0	0	0	0	504
0.00795	230	202	0	0	0	0	0	0	0	505
0.00796	231	202	0	0	0	0	0	0	0	506
0.00797	231	202	0	0	0	0	0	0	0	506
0.00798	231	202	0	0	0	0	0	0	0	506
0.00799	232	202	0	0	0	0	0	0	0	507
0.008	232	203	0	0	0	0	0	0	0	508
0.00801	232	203	0	0	0	0	0	0	0	508
0.00802	233	203	0	0	0	0	0	0	0	509
0.00803	233	203	0	0	0	0	0	0	0	509
0.00804	233	203	0	0	0	0	0	0	0	509
0.00805	233	203	0	0	0	0	0	0	0	509
0.00806	233	203	0	0	0	0	0	0	0	509
0.00807	234	204	0	0	0	0	0	0	0	511
0.00808	234	203	0	0	0	0	0	0	0	511
0.00809	234	203	0	0	0	0	0	0	0	511
0.0081	234	203	0	0	0	0	0	0	0	511
0.00811	234	204	0	0	0	0	0	0	0	512
0.00812	234	204	0	0	0	0	0	0	0	512
0.00813	234	204	0	0	0	0	0	0	0	512
0.00814	234	204	0	0	0	0	0	0	0	512
0.00815	234	204	0	0	0	0	0	0	0	512
0.00816	234	204	0	0	0	0	0	0	0	512
0.00817	234	204	0	0	0	0	0	0	0	512
0.00818	234	204	0	0	0	0	0	0	0	512
0.00819	234	204	0	0	0	0	0	0	0	512
0.0082	235	204	0	0	0	0	0	0	0	513
0.00821	235	204	0	0	0	0	0	0	0	513
0.00822	236	204	0	0	0	0	0	0	0	514
0.00823	236	204	0	0	0	0	0	0	0	514
0.00824	237	204	0	0	0	0	0	0	0	516
0.00825	237	204	0	0	0	0	0	0	0	516
0.00826	237	203	0	0	0	0	0	0	0	516
0.00827	237	203	0	0	0	0	0	0	0	516
0.00828	237	203	0	0	0	0	0	0	0	516
0.00829	238	204	0	0	0	0	0	0	0	518
0.0083	238	204	0	0	0	0	0	0	0	518
0.00831	238	204	0	0	0	0	0	0	0	518
0.00832	238	204	0	0	0	0	0	0	0	518
0.00833	238	204	0	0	0	0	0	0	0	518
0.00834	238	204	0	0	0	0	0	0	0	518
0.00835	238	204	0	0	0	0	0	0	0	518
0.00836	238	204	0	0	0	0	0	0	0	518
0.00837	238	203	0	0	0	0	0	0	0	518
0.00838	238	204	0	0	0	0	0	0	0	519
0.00839	238	204	0	0	0	0	0	0	0	519
0.0084	238	204	0	0	0	0	0	0	0	519
0.00841	238	204	0	0	0	0	0	0	0	519
0.00842	239	204	0	0	0	0	0	0	0	520
0.00843	239	203	0	0	0	0	0	0	0	520
0.00844	240	203	0	0	0	0	0	0	0	521
0.00845	240	204	0	0	0	0	0	0	0	522
0.00846	239	204	0	0	0	0	0	0	0	522
0.00847	239	204	0	0	0	0	0	0	0	522
0.00848	239	204	0	0	0	0	0	0	0	522
0.00849	239	204	0	0	0	0	0	0	0	522
0.0085	239	204	0	0	0	0	0	0	0	522
0.00851	239	204	0	0	0	0	0	0	0	522
0.00852	239	204	0	0	0	0	0	0	0	522
0.00853	240	205	0	0	0	0	0	0	0	524
0.00854	240	205	0	0	0	0	0	0	0	524
0.00855	240	205	0	0	0	0	0	0	0	524
0.00856	239	205	0	0	0	0	0	0	0	524
0.00857	238	205	0	0	0	0	0	0	0	525
0.00858	238	205	0	0	0	0	0	0	0	525
0.00859	238	205	0	0	0	0	0	0	0	525
0.0086	238	205	0	0	0	0	0	0	0	525
0.00861	239	205	0	0	0	0	0	0	0	526
0.00862	239	205	0	0	0	0	0	0	0	526
0.00863	239	205	0	0	0	0	0	0	0	526
0.00864	239	205	0	0	0	0	0	0	0	526
0.00865	239	203	0	0	0	0	0	0	0	526
0.00866	239	203	0	0	0	0	0	0	0	526
0.00867	239	204	0	0	0	0	0	0	0	527
0.00868	239	203	0	0	0	0	0	0	0	527
0.00869	240	203	0	0	0	0	0	0	0	528
0.0087	240	204	0	0	0	0	0	0	0	529
0.00871	240	204	0	0	0	0	0	0	0	529
0.00872	240	204	0	0	0	0	0	0	0	529
0.00873	240	204	0	0	0	0	0	0	0	529
0.00874	240	204	0	0	0	0	0	0	0	529
0.00875	241	204	0	0	0	0	0	0	0	530
0.00876	242	204	0	0	0	0	0	0	0	531
0.00877	242	204	0	0	0	0	0	0	0	531
0.00878	242	204	0	0	0	0	0	0	0	531
0.00879	242	204	0	0	0	0	0	0	0	531
0.0088	242	204	0	0	0	0	0	0	0	531
0.00881	242	202	0	0	0	0	0	0	0	531
0.00882	242	202	0	0	0	0	0	0	0	531
0.00883	242	202	0	0	0	0	0	0	0	531
0.00884	242	202	0	0	0	0	0	0	0	531
0.00885	242	202	0	0	0	0	0	0	0	531
0.00886	242	202	0	0	0	0	0	0	0	531
0.00887	242	202	0	0	0	0	0	0	0	531
0.00888	242	202	0	0	0	0	0	0	0	531
0.00889	242	202	0	0	0	0	0	0	0	531
0.0089	243	202	0	0	0	0	0	0	0	532
0.00891	243	202	0	0	0	0	0	0	0	532
0.00892	243	201	0	0	0	0	0	0	0	532
0.00893	243	201	0	0	0	0	0	0	0	532
0.00894	243	202	0	0	0	0	0	0	0	533
0.00895	242	202	0	0	0	0	0	0	0	533
0.00896	243	202	0	0	0	0	0	0	0	534
0.00897	243	202	0	0	0	0	0	0	0	534
0.00898	243	202	0	0	0	0	0	0	0	534
0.00899	243	202	0	0	0	0	0	0	0	534
0.009	243	203	0	0	0	0	0	0	0	535
0.00901	241	203	0	0	0	0	0	0	0	535
0.00902	242	203	0	0	0	0	0	0	0	536
0.00903	242	204	0	0	0	0	0	0	0	537
0.00904	242	204	0	0	0	0	0	0	0	537
0.00905	242	204	0	0	0	0	0	0	0	537
0.00906	242	205	0	0	0	0	0	0	0	538
0.00907	242	205	0	0	0	0	0	0	0	538
0.00908	242	205	0	0	0	0	0	0	0	538
0.00909	242	205	0	0	0	0	0	0	0	538
0.0091	242	204	0	0	0	0	0	0	0	538
0.00911	242	205	0	0	0	0	0	0	0	539
0.00912	242	205	0	0	0	0	0	0	0	539
0.00913	242	205	0	0	0	0	0	0	0	539
0.00914	243	206	0	0	0	0	0	0	0	541
0.00915	243	206	0	0	0	0	0	0	0	541
0.00916	243	207	0	0	0	0	0	0	0	542
0.00917	243	207	0	0	0	0	0	0	0	542
0.00918	243	207	0	0	0	0	0	0	0	542
0.00919	243	207	0	0	0	0	0	0	0	542
0.0092	243	207	0	0	0	0	0	0	0	542
0.00921	243	208	0	0	0	0	0	0	0	543
0.00922	243	208	0	0	0	0	0	0	0	544
0.00923	243	208	0	0	0	0	0	0	0	545
0.00924	243	208	0	0	0	0	0	0	0	545
0.00925	243	207	0	0	0	0	0	0	0	545
0.00926	243	207	0	0	0	0	0	0	0	545
0.00927	243	208	0	0	0	0	0	0	0	546
0.00928	242	209	0	0	0	0	0	0	0	547
0.00929	243	209	0	0	0	0	0	0	0	548
0.0093	245	209	0	0	0	0	0	0	0	550
0.00931	245	209	0	0	0	0	0	0	0	550
0.00932	245	209	0	0	0	0	0	0	0	550
0.00933	245	209	0	0	0	0	0	0	0	550
0.00934	245	209	0	0	0	0	0	0	0	550
0.00935	245	209	0	0	0	0	0	0	0	550
0.00936	246	209	0	0	0	0	0	0	0	551
0.00937	246	209	0	0	0	0	0	0	0	551
0.00938	246	209	0	0	0	0	0	0	0	551
0.00939	246	210	0	0	0	0	0	0	0	552
0.0094	246	210	0	0	0	0	0	0	0	552
0.00941	247	210	0	0	0	0	0	0	0	553
0.00942	248	210	0	0	0	0	0	0	0	554
0.00943	247	210	0	0	0	0	0	0	0	554
0.00944	247	210	0	0	0	0	0	0	0	554
0.00945	247	210	0	0	0	0	0	0	0	554
0.00946	247	211	0	0	0	0	0	0	0	555
0.00947	246	211	0	0	0	0	0	0	0	556
0.00948	246	211	0	0	0	0	0	0	0	556
0.00949	246	211	0	0	0	0	0	0	0	556
0.0095	246	211	0	0	0	0	0	0	0	556
0.00951	246	211	0	0	0	0	0	0	0	556
0.00952	246	211	0	0	0	0	0	0	0	556
0.00953	246	212	0	0	0	0	0	0	0	557
0.00954	246	212	0	0	0	0	0	0	0	557
0.00955	246	212	0	0	0	0	0	0	0	557
0.00956	246	212	0	0	0	0	0	0	0	557
0.00957	245	212	0	0	0	0	0	0	0	557
0.00958	245	212	0	0	0	0	0	0	0	557
0.00959	245	212	0	0	0	0	0	0	0	557
0.0096	244	213	0	0	0	0	0	0	0	558
0.00961	245	213	0	0	0	0	0	0	0	559
0.00962	245	213	0	0	0	0	0	0	0	559
0.00963	245	213	0	0	0	0	0	0	0	560
0.00964	245	214	0	0	0	0	0	0	0	561
0.00965	246	214	0	0	0	0	0	0	0	562
0.00966	246	215	0	0	0	0	0	0	0	563
0.00967	248	215	0	0	0	0	0	0	0	565
0.00968	247	215	0	0	0	0	0	0	0	565
0.00969	246	215	0	0	0	0	0	0	0	565
0.0097	247	215	0	0	0	0	0	0	0	566
0.00971	247	215	0	0	0	0	0	0	0	566
0.00972	247	215	0	0	0	0	0	0	0	566
0.00973	247	215	0	0	0	0	0	0	0	566
0.00974	247	215	0	0	0	0	0	0	0	566
0.00975	247	215	0	0	0	0	0	0	0	566
0.00976	247	215	0	0	0	0	0	0	0	566
0.00977	247	215	0	0	0	0	0	0	0	566
0.00978	247	215	0	0	0	0	0	0	0	566
0.00979	247	216	0	0	0	0	0	0	0	567
0.0098	247	216	0	0	0	0	0	0	0	567
0.00981	247	216	0	0	0	0	0	0	0	567
0.00982	246	216	0	0	0	0	0	0	0	567
0.00983	246	217	0	0	0	0	0	0	0	568
0.00984	246	217	0	0	0	0	0	0	0	568
0.00985	246	217	0	0	0	0	0	0	0	568
0.00986	246	216	0	0	0	0	0	0	0	568
0.00987	246	216	0	0	0	0	0	0	0	568
0.00988	246	216	0	0	0	0	0	0	0	568
0.00989	246	216	0	0	0	0	0	0	0	568
0.0099	246	216	0	0	0	0	0	0	0	568
0.00991	246	215	0	0	0	0	0	0	0	568
0.00992	246	215	0	0	0	0	0	0	0	568
0.00993	246	215	0	0	0	0	0	0	0	568
0.00994	245	215	0	0	0	0	0	0	0	568
0.00995	245	214	0	0	0	0	0	0	0	568
0.00996	244	214	0	0	0	0	0	0	0	568
0.00997	245	215	0	0	0	0	0	0	0	570
0.00998	246	216	0	0	0	0	0	0	0	572
0.00999	246	217	0	0	0	0	0	0	0	573
0.01	246	219	0	0	0	0	0	0	0	575
0.01001	246	219	0	0	0	0	0	0	0	575
0.01002	247	219	0	0	0	0	0	0	0	576
0.01003	247	218	0	0	0	0	0	0	0	576
0.01004	247	218	0	0	0	0	0	0	0	576
0.01005	248	218	0	0	0	0	0	0	0	577
0.01006	248	218	0	0	0	0	0	0	0	577
0.01007	248	218	0	0	0	0	0	0	0	577
0.01008	249	218	0	0	0	0	0	0	0	578
0.01009	248	218	0	0	0	0	0	0	0	578
0.0101	249	221	0	0	0	0	0	0	0	582
0.01011	249	221	0	0	0	0	0	0	0	582
0.01012	249	221	0	0	0	0	0	0	0	582
0.01013	249	221	0	0	0	0	0	0	0	582
0.01014	249	221	0	0	0	0	0	0	0	582
0.01015	249	220	0	0	0	0	0	0	0	582
0.01016	248	222	0	0	0	0	0	0	0	584
0.01017	249	222	0	0	0	0	0	0	0	585
0.01018	252	222	0	0	0	0	0	0	0	588
0.01019	252	222	0	0	0	0	0	0	0	588
0.0102	253	222	0	0	0	0	0	0	0	589
0.01021	253	222	0	0	0	0	0	0	0	589
0.01022	253	222	0	0	0	0	0	0	0	589
0.01023	253	222	0	0	0	0	0	0	0	589
0.01024	254	224	0	0	0	0	0	0	0	592
0.01025	254	224	0	0	0	0	0	0	0	593
0.01026	253	224	0	0	0	0	0	0	0	593
0.01027	253	224	0	0	0	0	0	0	0	593
0.01028	253	225	0	0	0	0	0	0	0	594
0.01029	253	225	0	0	0	0	0	0	0	594
0.0103	253	226	0	0	0	0	0	0	0	595
0.01031	253	226	0	0	0	0	0	0	0	595
0.01032	254	226	0	0	0	0	0	0	0	596
0.01033	254	224	0	0	0	0	0	0	0	596
0.01034	254	225	0	0	0	0	0	0	0	597
0.01035	254	225	0	0	0	0	0	0	0	597
0.01036	254	225	0	0	0	0	0	0	0	597
0.01037	254	225	0	0	0	0	0	0	0	597
0.01038	253	225	0	0	0	0	0	0	0	597
0.01039	253	226	0	0	0	0	0	0	0	598
0.0104	253	226	0	0	0	0	0	0	0	598
0.01041	253	226	0	0	0	0	0	0	0	598
0.01042	252	226	0	0	0	0	0	0	0	598
0.01043	252	226	0	0	0	0	0	0	0	598
0.01044	252	227	0	0	0	0	0	0	0	599
0.01045	252	227	0	0	0	0	0	0	0	599
0.01046	252	227	0	0	0	0	0	0	0	599
0.01047	252	227	0	0	0	0	0	0	0	599
0.01048	253	227	0	0	0	0	0	0	0	600
0.01049	254	227	0	0	0	0	0	0	0	601
0.0105	254	226	0	0	0	0	0	0	0	601
0.01051	253	226	0	0	0	0	0	0	0	601
0.01052	253	226	0	0	0	0	0	0	0	601
0.01053	253	226	0	0	0	0	0	0	0	601
0.01054	253	227	0	0	0	0	0	0	0	602
0.01055	253	227	0	0	0	0	0	0	0	603
0.01056	253	227	0	0	0	0	0	0	0	603
0.01057	253	227	0	0	0	0	0	0	0	603
0.01058	253	227	0	0	0	0	0	0	0	603
0.01059	253	227	0	0	0	0	0	0	0	603
0.0106	253	226	0	0	0	0	0	0	0	603
0.01061	254	226	0	0	0	0	0	0	0	604
0.01062	255	226	0	0	0	0	0	0	0	605
0.01063	255	226	0	0	0	0	0	0	0	605
0.01064	256	226	0	0	0	0	0	0	0	606
0.01065	256	225	0	0	0	0	0	0	0	606
0.01066	256	225	0	0	0	0	0	0	0	606
0.01067	256	224	0	0	0	0	0	0	0	606
0.01068	257	224	0	0	0	0	0	0	0	607
0.01069	257	225	0	0	0	0	0	0	0	608
0.0107	257	225	0	0	0	0	0	0	0	608
0.01071	257	225	0	0	0	0	0	0	0	608
0.01072	257	225	0	0	0	0	0	0	0	608
0.01073	257	225	0	0	0	0	0	0	0	608
0.01074	257	225	0	0	0	0	0	0	0	608
0.01075	256	225	0	0	0	0	0	0	0	608
0.01076	256	227	0	0	0	0	0	0	0	610
0.01077	256	228	0	0	0	0	0	0	0	611
0.01078	255	227	0	0	0	0	0	0	0	611
0.01079	255	228	0	0	0	0	0	0	0	612
0.0108	257	228	0	0	0	0	0	0	0	614
0.01081	259	228	0	0	0	0	0	0	0	616
0.01082	259	228	0	0	0	0	0	0	0	616
0.01083	259	228	0	0	0	0	0	0	0	616
0.01084	258	227	0	0	0	0	0	0	0	616
0.01085	259	228	0	0	0	0	0	0	0	618
0.01086	259	228	0	0	0	0	0	0	0	618
0.01087	260	229	0	0	0	0	0	0	0	620
0.01088	261	229	0	0	0	0	0	0	0	621
0.01089	261	229	0	0	0	0	0	0	0	621
0.0109	263	229	0	0	0	0	0	0	0	623
0.01091	263	229	0	0	0	0	0	0	0	623
0.01092	263	229	0	0	0	0	0	0	0	623
0.01093	263	230	0	0	0	0	0	0	0	624
0.01094	263	230	0	0	0	0	0	0	0	624
0.01095	264	230	0	0	0	0	0	0	0	625
0.01096	264	230	0	0	0	0	0	0	0	625
0.01097	265	230	0	0	0	0	0	0	0	626
0.01098	264	231	0	0	0	0	0	0	0	627
0.01099	264	230	0	0	0	0	0	0	0	627
0.011	265	230	0	0	0	0	0	0	0	628
0.01101	265	230	0	0	0	0	0	0	0	628
0.01102	266	230	0	0	0	0	0	0	0	629
0.01103	266	230	0	0	0	0	0	0	0	629
0.01104	266	229	0	0	0	0	0	0	0	629
0.01105	266	229	0	0	0	0	0	0	0	629
0.01106	266	229	0	0	0	0	0	0	0	629
0.01107	267	229	0	0	0	0	0	0	0	630
