TIME (s) 	MONO:pip2	DIMERS W:pip2	MONO:ap2	DIMERS W:ap2	MONO:trans	DIMERS W:trans	
0.00771	773	32	272	33	104	1	
0.00772	773	32	272	33	104	1	
0.00773	772	32	271	33	103	1	
0.00774	772	33	271	34	104	1	
0.00775	772	33	271	34	104	1	
0.00776	772	33	271	34	104	1	
0.00777	772	31	271	32	102	1	
0.00778	772	32	271	33	103	1	
0.00779	772	32	271	33	103	1	
0.0078	772	32	271	33	103	1	
0.00781	771	32	270	33	102	1	
0.00782	771	32	270	33	102	1	
0.00783	771	32	270	33	102	1	
0.00784	771	31	270	32	101	1	
0.00785	770	31	270	31	101	0	
0.00786	769	32	269	32	101	0	
0.00787	769	31	269	31	100	0	
0.00788	769	32	269	32	101	0	
0.00789	769	32	269	32	101	0	
0.0079	770	32	269	33	101	1	
0.00791	770	31	269	32	100	1	
0.00792	770	31	269	32	100	1	
0.00793	769	32	268	33	100	1	
0.00794	770	31	268	33	99	2	
0.00795	770	30	268	32	98	2	
0.00796	769	31	267	33	98	2	
0.00797	769	31	267	33	98	2	
0.00798	769	31	267	33	98	2	
0.00799	768	32	266	34	98	2	
0.008	768	31	266	33	97	2	
0.00801	768	31	266	33	97	2	
0.00802	767	31	266	32	97	1	
0.00803	767	31	266	32	97	1	
0.00804	767	31	266	32	97	1	
0.00805	767	31	266	32	97	1	
0.00806	767	31	266	32	97	1	
0.00807	766	30	266	30	96	0	
0.00808	766	31	266	31	97	0	
0.00809	766	31	266	31	97	0	
0.0081	766	31	266	31	97	0	
0.00811	766	30	266	30	96	0	
0.00812	766	30	266	30	96	0	
0.00813	766	30	266	30	96	0	
0.00814	766	30	266	30	96	0	
0.00815	766	30	266	30	96	0	
0.00816	766	30	266	30	96	0	
0.00817	766	30	266	30	96	0	
0.00818	766	30	266	30	96	0	
0.00819	766	30	266	30	96	0	
0.0082	765	31	265	31	96	0	
0.00821	765	31	265	31	96	0	
0.00822	764	32	264	32	96	0	
0.00823	764	32	264	32	96	0	
0.00824	763	33	263	33	96	0	
0.00825	763	33	263	33	96	0	
0.00826	763	34	263	34	97	0	
0.00827	763	34	263	34	97	0	
0.00828	763	34	263	34	97	0	
0.00829	762	34	262	34	96	0	
0.0083	762	34	262	34	96	0	
0.00831	762	34	262	34	96	0	
0.00832	762	34	262	34	96	0	
0.00833	762	34	262	34	96	0	
0.00834	762	34	262	34	96	0	
0.00835	762	34	262	34	96	0	
0.00836	762	34	262	34	96	0	
0.00837	762	35	262	35	97	0	
0.00838	762	34	262	34	96	0	
0.00839	762	34	262	34	96	0	
0.0084	762	34	262	34	96	0	
0.00841	762	34	262	34	96	0	
0.00842	761	35	261	35	96	0	
0.00843	761	36	261	36	97	0	
0.00844	760	37	260	37	97	0	
0.00845	760	36	260	36	96	0	
0.00846	761	36	260	37	96	1	
0.00847	761	36	260	37	96	1	
0.00848	761	36	260	37	96	1	
0.00849	761	36	260	37	96	1	
0.0085	761	36	260	37	96	1	
0.00851	761	36	260	37	96	1	
0.00852	761	36	260	37	96	1	
0.00853	760	36	259	37	95	1	
0.00854	760	36	259	37	95	1	
0.00855	760	36	259	37	95	1	
0.00856	761	36	259	38	95	2	
0.00857	762	36	259	39	95	3	
0.00858	762	36	259	39	95	3	
0.00859	762	36	259	39	95	3	
0.0086	762	36	259	39	95	3	
0.00861	761	37	258	40	95	3	
0.00862	761	37	258	40	95	3	
0.00863	761	37	258	40	95	3	
0.00864	761	37	258	40	95	3	
0.00865	761	39	258	42	97	3	
0.00866	761	39	258	42	97	3	
0.00867	761	38	258	41	96	3	
0.00868	761	39	258	42	97	3	
0.00869	760	39	258	41	97	2	
0.0087	760	38	258	40	96	2	
0.00871	760	38	258	40	96	2	
0.00872	760	38	258	40	96	2	
0.00873	760	38	258	40	96	2	
0.00874	760	38	258	40	96	2	
0.00875	759	39	257	41	96	2	
0.00876	758	39	257	40	96	1	
0.00877	758	39	257	40	96	1	
0.00878	758	39	257	40	96	1	
0.00879	758	39	257	40	96	1	
0.0088	758	39	257	40	96	1	
0.00881	758	41	257	42	98	1	
0.00882	758	41	257	42	98	1	
0.00883	758	41	257	42	98	1	
0.00884	758	41	257	42	98	1	
0.00885	758	41	257	42	98	1	
0.00886	758	41	257	42	98	1	
0.00887	758	41	257	42	98	1	
0.00888	758	41	257	42	98	1	
0.00889	758	41	257	42	98	1	
0.0089	757	42	256	43	98	1	
0.00891	757	42	256	43	98	1	
0.00892	757	43	256	44	99	1	
0.00893	757	43	256	44	99	1	
0.00894	757	42	256	43	98	1	
0.00895	758	42	256	44	98	2	
0.00896	757	43	255	45	98	2	
0.00897	757	43	255	45	98	2	
0.00898	757	43	255	45	98	2	
0.00899	757	43	255	45	98	2	
0.009	757	42	255	44	97	2	
0.00901	759	40	257	42	97	2	
0.00902	758	41	256	43	97	2	
0.00903	758	40	256	42	96	2	
0.00904	758	40	256	42	96	2	
0.00905	758	40	256	42	96	2	
0.00906	758	39	256	41	95	2	
0.00907	758	39	256	41	95	2	
0.00908	758	39	256	41	95	2	
0.00909	758	39	256	41	95	2	
0.0091	758	40	256	42	96	2	
0.00911	758	39	256	41	95	2	
0.00912	758	39	256	41	95	2	
0.00913	758	39	256	41	95	2	
0.00914	757	39	255	41	94	2	
0.00915	757	39	255	41	94	2	
0.00916	757	38	255	40	93	2	
0.00917	757	38	255	40	93	2	
0.00918	757	38	255	40	93	2	
0.00919	757	38	255	40	93	2	
0.0092	757	38	255	40	93	2	
0.00921	757	37	255	39	92	2	
0.00922	757	37	255	39	92	2	
0.00923	757	37	255	39	92	2	
0.00924	757	37	255	39	92	2	
0.00925	757	38	255	40	93	2	
0.00926	757	38	255	40	93	2	
0.00927	757	37	255	39	92	2	
0.00928	758	35	256	37	91	2	
0.00929	757	36	255	38	91	2	
0.0093	755	37	254	38	91	1	
0.00931	755	37	254	38	91	1	
0.00932	755	37	254	38	91	1	
0.00933	755	37	254	38	91	1	
0.00934	755	37	254	38	91	1	
0.00935	755	37	254	38	91	1	
0.00936	754	37	254	37	91	0	
0.00937	754	37	254	37	91	0	
0.00938	754	37	254	37	91	0	
0.00939	754	36	254	36	90	0	
0.0094	754	36	254	36	90	0	
0.00941	753	37	253	37	90	0	
0.00942	752	38	252	38	90	0	
0.00943	753	38	252	39	90	1	
0.00944	753	38	252	39	90	1	
0.00945	753	38	252	39	90	1	
0.00946	753	37	252	38	89	1	
0.00947	754	37	252	39	89	2	
0.00948	754	37	252	39	89	2	
0.00949	754	37	252	39	89	2	
0.0095	754	37	252	39	89	2	
0.00951	754	37	252	39	89	2	
0.00952	754	37	252	39	89	2	
0.00953	754	36	252	38	88	2	
0.00954	754	36	252	38	88	2	
0.00955	754	36	252	38	88	2	
0.00956	754	36	252	38	88	2	
0.00957	755	36	252	39	88	3	
0.00958	755	36	252	39	88	3	
0.00959	755	36	252	39	88	3	
0.0096	756	35	252	39	87	4	
0.00961	755	35	252	38	87	3	
0.00962	755	35	252	38	87	3	
0.00963	755	35	252	38	87	3	
0.00964	755	34	252	37	86	3	
0.00965	754	35	251	38	86	3	
0.00966	754	34	251	37	85	3	
0.00967	752	36	249	39	85	3	
0.00968	753	36	249	40	85	4	
0.00969	754	36	249	41	85	5	
0.0097	753	36	249	40	85	4	
0.00971	753	36	249	40	85	4	
0.00972	753	36	249	40	85	4	
0.00973	753	36	249	40	85	4	
0.00974	753	36	249	40	85	4	
0.00975	753	36	249	40	85	4	
0.00976	753	36	249	40	85	4	
0.00977	753	36	249	40	85	4	
0.00978	753	36	249	40	85	4	
0.00979	753	35	249	39	84	4	
0.0098	753	35	249	39	84	4	
0.00981	753	35	249	39	84	4	
0.00982	754	35	249	40	84	5	
0.00983	754	34	249	39	83	5	
0.00984	754	34	249	39	83	5	
0.00985	754	34	249	39	83	5	
0.00986	754	35	249	40	84	5	
0.00987	754	35	249	40	84	5	
0.00988	754	35	249	40	84	5	
0.00989	754	35	249	40	84	5	
0.0099	754	35	249	40	84	5	
0.00991	754	35	250	39	85	4	
0.00992	754	35	250	39	85	4	
0.00993	754	35	250	39	85	4	
0.00994	755	35	250	40	85	5	
0.00995	755	36	250	41	86	5	
0.00996	756	36	250	42	86	6	
0.00997	755	35	250	40	85	5	
0.00998	754	35	249	40	84	5	
0.00999	754	34	249	39	83	5	
0.01	754	32	249	37	81	5	
0.01001	754	32	249	37	81	5	
0.01002	753	32	249	36	81	4	
0.01003	753	33	249	37	82	4	
0.01004	753	33	249	37	82	4	
0.01005	752	34	248	38	82	4	
0.01006	752	34	248	38	82	4	
0.01007	752	34	248	38	82	4	
0.01008	751	35	247	39	82	4	
0.01009	752	35	247	40	82	5	
0.0101	751	32	247	36	79	4	
0.01011	751	32	247	36	79	4	
0.01012	751	32	247	36	79	4	
0.01013	751	32	247	36	79	4	
0.01014	751	32	247	36	79	4	
0.01015	751	33	247	37	80	4	
0.01016	752	31	247	36	78	5	
0.01017	751	31	247	35	78	4	
0.01018	748	32	246	34	78	2	
0.01019	748	32	246	34	78	2	
0.0102	747	32	246	33	78	1	
0.01021	747	32	246	33	78	1	
0.01022	747	32	246	33	78	1	
0.01023	747	32	246	33	78	1	
0.01024	746	31	245	32	76	1	
0.01025	746	32	244	34	76	2	
0.01026	747	32	244	35	76	3	
0.01027	747	32	244	35	76	3	
0.01028	747	31	244	34	75	3	
0.01029	747	31	244	34	75	3	
0.0103	747	30	244	33	74	3	
0.01031	747	30	244	33	74	3	
0.01032	746	30	244	32	74	2	
0.01033	746	32	244	34	76	2	
0.01034	746	31	244	33	75	2	
0.01035	746	31	244	33	75	2	
0.01036	746	31	244	33	75	2	
0.01037	746	31	244	33	75	2	
0.01038	747	31	244	34	75	3	
0.01039	747	30	244	33	74	3	
0.0104	747	30	244	33	74	3	
0.01041	747	30	244	33	74	3	
0.01042	748	30	244	34	74	4	
0.01043	748	30	244	34	74	4	
0.01044	748	29	244	33	73	4	
0.01045	748	29	244	33	73	4	
0.01046	748	29	244	33	73	4	
0.01047	748	29	244	33	73	4	
0.01048	747	30	243	34	73	4	
0.01049	746	31	242	35	73	4	
0.0105	746	32	242	36	74	4	
0.01051	747	32	242	37	74	5	
0.01052	747	32	242	37	74	5	
0.01053	747	32	242	37	74	5	
0.01054	747	31	242	36	73	5	
0.01055	747	31	242	36	73	5	
0.01056	747	31	242	36	73	5	
0.01057	747	31	242	36	73	5	
0.01058	747	31	242	36	73	5	
0.01059	747	31	242	36	73	5	
0.0106	747	32	242	37	74	5	
0.01061	746	32	242	36	74	4	
0.01062	745	33	241	37	74	4	
0.01063	745	33	241	37	74	4	
0.01064	744	34	240	38	74	4	
0.01065	744	35	240	39	75	4	
0.01066	744	35	240	39	75	4	
0.01067	744	36	240	40	76	4	
0.01068	743	36	240	39	76	3	
0.01069	743	35	240	38	75	3	
0.0107	743	35	240	38	75	3	
0.01071	743	35	240	38	75	3	
0.01072	743	35	240	38	75	3	
0.01073	743	35	240	38	75	3	
0.01074	743	35	240	38	75	3	
0.01075	744	35	240	39	75	4	
0.01076	744	33	240	37	73	4	
0.01077	744	32	240	36	72	4	
0.01078	745	33	240	38	73	5	
0.01079	745	32	240	37	72	5	
0.0108	743	32	240	35	72	3	
0.01081	741	34	238	37	72	3	
0.01082	741	34	238	37	72	3	
0.01083	741	34	238	37	72	3	
0.01084	742	35	238	39	73	4	
0.01085	741	35	237	39	72	4	
0.01086	741	35	237	39	72	4	
0.01087	740	34	237	37	71	3	
0.01088	739	35	236	38	71	3	
0.01089	739	35	236	38	71	3	
0.0109	737	37	234	40	71	3	
0.01091	737	37	234	40	71	3	
0.01092	737	37	234	40	71	3	
0.01093	737	36	234	39	70	3	
0.01094	737	36	234	39	70	3	
0.01095	736	36	234	38	70	2	
0.01096	736	36	234	38	70	2	
0.01097	735	37	233	39	70	2	
0.01098	736	36	233	39	69	3	
0.01099	736	37	233	40	70	3	
0.011	735	38	232	41	70	3	
0.01101	735	38	232	41	70	3	
0.01102	734	39	231	42	70	3	
0.01103	734	39	231	42	70	3	
0.01104	734	40	231	43	71	3	
0.01105	734	40	231	43	71	3	
0.01106	734	40	231	43	71	3	
0.01107	733	41	230	44	71	3	
0.01108	732	41	230	43	71	2	
0.01109	731	41	230	42	71	1	
0.0111	730	42	229	43	71	1	
0.01111	730	42	229	43	71	1	
0.01112	730	43	229	44	72	1	
0.01113	730	43	229	44	72	1	
0.01114	731	43	229	45	72	2	
0.01115	731	43	229	45	72	2	
0.01116	731	42	229	44	71	2	
0.01117	731	41	229	43	70	2	
0.01118	730	41	228	43	69	2	
0.01119	730	40	228	42	68	2	
0.0112	730	38	228	40	66	2	
0.01121	730	38	228	40	66	2	
0.01122	730	38	228	40	66	2	
0.01123	730	37	228	39	65	2	
0.01124	730	37	228	39	65	2	
0.01125	730	37	228	39	65	2	
0.01126	730	38	228	40	66	2	
0.01127	730	38	228	40	66	2	
0.01128	730	38	228	40	66	2	
0.01129	730	38	228	40	66	2	
0.0113	730	37	228	39	65	2	
0.01131	731	37	228	40	65	3	
0.01132	731	37	228	40	65	3	
0.01133	731	37	228	40	65	3	
0.01134	731	37	228	40	65	3	
0.01135	731	36	228	39	64	3	
0.01136	731	36	228	39	64	3	
0.01137	731	36	228	39	64	3	
0.01138	731	35	228	38	63	3	
0.01139	731	35	228	38	63	3	
0.0114	731	35	228	38	63	3	
0.01141	731	35	228	38	63	3	
0.01142	731	35	228	38	63	3	
0.01143	731	36	228	39	64	3	
0.01144	730	35	228	37	63	2	
0.01145	729	35	228	36	63	1	
0.01146	729	35	228	36	63	1	
0.01147	729	35	228	36	63	1	
0.01148	729	35	228	36	63	1	
0.01149	729	35	228	36	63	1	
0.0115	729	35	228	36	63	1	
0.01151	729	35	228	36	63	1	
0.01152	729	35	228	36	63	1	
0.01153	729	35	228	36	63	1	
0.01154	729	35	228	36	63	1	
0.01155	728	35	228	35	63	0	
0.01156	728	35	228	35	63	0	
0.01157	728	34	228	34	62	0	
0.01158	728	34	228	34	62	0	
0.01159	728	34	228	34	62	0	
0.0116	728	35	228	35	63	0	
0.01161	728	35	228	35	63	0	
0.01162	728	35	228	35	63	0	
0.01163	726	37	226	37	63	0	
0.01164	726	36	226	36	62	0	
0.01165	726	35	226	35	61	0	
0.01166	726	35	226	35	61	0	
0.01167	726	35	226	35	61	0	
0.01168	726	36	226	36	62	0	
0.01169	725	37	225	37	62	0	
0.0117	725	38	225	38	63	0	
0.01171	725	39	225	39	64	0	
0.01172	725	40	225	40	65	0	
0.01173	725	39	225	39	64	0	
0.01174	725	39	225	39	64	0	
0.01175	725	39	225	39	64	0	
0.01176	724	40	224	40	64	0	
0.01177	724	40	224	40	64	0	
0.01178	724	40	224	40	64	0	
0.01179	724	40	224	40	64	0	
0.0118	724	40	224	40	64	0	
0.01181	724	40	224	40	64	0	
0.01182	724	40	224	40	64	0	
0.01183	724	40	224	40	64	0	
0.01184	724	40	224	40	64	0	
0.01185	724	40	224	40	64	0	
0.01186	724	42	224	42	66	0	
0.01187	724	42	224	42	66	0	
0.01188	724	41	224	41	65	0	
0.01189	725	41	224	42	65	1	
0.0119	725	40	224	41	64	1	
0.01191	724	41	223	42	64	1	
0.01192	724	40	223	41	63	1	
0.01193	724	41	223	42	64	1	
0.01194	724	41	223	42	64	1	
0.01195	724	42	223	43	65	1	
0.01196	723	44	222	45	66	1	
0.01197	723	43	222	44	65	1	
0.01198	723	44	222	45	66	1	
0.01199	724	44	222	46	66	2	
0.012	724	44	222	46	66	2	
0.01201	724	45	222	47	67	2	
0.01202	724	46	222	48	68	2	
0.01203	725	46	222	49	68	3	
0.01204	724	47	222	49	69	2	
0.01205	724	47	222	49	69	2	
0.01206	724	47	222	49	69	2	
0.01207	724	47	222	49	69	2	
0.01208	723	48	221	50	69	2	
0.01209	724	48	221	51	69	3	
0.0121	724	48	221	51	69	3	
0.01211	724	48	221	51	69	3	
0.01212	723	49	221	51	70	2	
0.01213	723	48	221	50	69	2	
0.01214	723	47	221	49	68	2	
0.01215	723	45	221	47	66	2	
0.01216	723	45	221	47	66	2	
0.01217	723	45	221	47	66	2	
0.01218	723	45	221	47	66	2	
0.01219	723	46	221	48	67	2	
0.0122	723	46	221	48	67	2	
0.01221	723	47	221	49	68	2	
0.01222	723	47	221	49	68	2	
0.01223	723	46	221	48	67	2	
0.01224	723	47	221	49	68	2	
0.01225	723	47	221	49	68	2	
0.01226	724	46	221	49	67	3	
0.01227	724	47	221	50	68	3	
0.01228	723	47	221	49	68	2	
0.01229	723	47	221	49	68	2	
0.0123	723	47	221	49	68	2	
0.01231	723	48	221	50	69	2	
0.01232	722	49	220	51	69	2	
0.01233	722	50	220	52	70	2	
0.01234	722	51	220	53	71	2	
0.01235	722	51	220	53	71	2	
0.01236	722	51	220	53	71	2	
0.01237	722	51	220	53	71	2	
0.01238	722	51	220	53	71	2	
0.01239	722	51	220	53	71	2	
0.0124	722	51	220	53	71	2	
0.01241	723	51	220	54	71	3	
0.01242	722	51	219	54	70	3	
0.01243	722	50	219	53	69	3	
0.01244	722	50	219	53	69	3	
0.01245	722	50	219	53	69	3	
0.01246	721	51	218	54	69	3	
0.01247	721	50	218	53	68	3	
0.01248	721	50	218	53	68	3	
0.01249	721	50	218	53	68	3	
0.0125	721	50	218	53	68	3	
0.01251	719	49	218	50	67	1	
0.01252	719	50	218	51	68	1	
0.01253	719	49	218	50	67	1	
0.01254	719	49	218	50	67	1	
0.01255	720	49	218	51	67	2	
0.01256	720	48	218	50	66	2	
0.01257	720	47	218	49	65	2	
0.01258	720	47	218	49	65	2	
0.01259	720	47	218	49	65	2	
0.0126	719	47	217	49	64	2	
0.01261	719	47	217	49	64	2	
0.01262	719	47	217	49	64	2	
0.01263	719	47	217	49	64	2	
0.01264	719	47	217	49	64	2	
0.01265	719	46	217	48	63	2	
0.01266	720	44	218	46	62	2	
0.01267	720	44	218	46	62	2	
0.01268	719	45	217	47	62	2	
0.01269	719	45	217	47	62	2	
0.0127	719	45	217	47	62	2	
0.01271	719	45	217	47	62	2	
0.01272	719	45	217	47	62	2	
0.01273	720	44	218	46	62	2	
0.01274	720	44	218	46	62	2	
0.01275	721	43	219	45	62	2	
0.01276	721	42	219	44	61	2	
0.01277	722	42	219	45	61	3	
0.01278	722	42	219	45	61	3	
0.01279	724	42	219	47	61	5	
0.0128	725	41	220	46	61	5	
0.01281	724	41	220	45	61	4	
0.01282	723	41	220	44	61	3	
0.01283	723	41	220	44	61	3	
0.01284	723	41	220	44	61	3	
0.01285	723	41	220	44	61	3	
0.01286	724	41	220	45	61	4	
0.01287	724	42	220	46	62	4	
0.01288	724	42	220	46	62	4	
0.01289	724	42	220	46	62	4	
0.0129	724	42	220	46	62	4	
0.01291	722	42	220	44	62	2	
0.01292	722	42	220	44	62	2	
0.01293	722	42	220	44	62	2	
0.01294	722	42	220	44	62	2	
0.01295	721	42	220	43	62	1	
0.01296	721	42	220	43	62	1	
0.01297	721	42	220	43	62	1	
0.01298	719	43	218	44	61	1	
0.01299	720	43	218	45	61	2	
0.013	718	44	217	45	61	1	
0.01301	718	44	217	45	61	1	
0.01302	718	44	217	45	61	1	
0.01303	718	44	217	45	61	1	
0.01304	718	44	217	45	61	1	
0.01305	719	43	217	45	60	2	
0.01306	719	42	217	44	59	2	
0.01307	719	42	217	44	59	2	
0.01308	719	42	217	44	59	2	
0.01309	720	43	217	46	60	3	
0.0131	720	42	217	45	59	3	
0.01311	720	42	217	45	59	3	
0.01312	721	42	217	46	59	4	
0.01313	721	42	217	46	59	4	
0.01314	721	42	217	46	59	4	
0.01315	721	42	217	46	59	4	
0.01316	721	42	217	46	59	4	
0.01317	722	44	217	49	61	5	
0.01318	722	45	217	50	62	5	
0.01319	722	45	217	50	62	5	
0.0132	722	44	217	49	61	5	
0.01321	724	44	217	51	61	7	
0.01322	724	44	217	51	61	7	
0.01323	724	42	217	49	59	7	
0.01324	724	42	217	49	59	7	
0.01325	724	42	217	49	59	7	
0.01326	724	42	217	49	59	7	
0.01327	725	42	217	50	59	8	
0.01328	724	42	217	49	59	7	
0.01329	723	43	216	50	59	7	
0.0133	723	44	216	51	60	7	
0.01331	723	44	216	51	60	7	
0.01332	723	44	216	51	60	7	
0.01333	722	46	215	53	61	7	
0.01334	721	47	214	54	61	7	
0.01335	721	47	214	54	61	7	
0.01336	721	47	214	54	61	7	
0.01337	721	48	214	55	62	7	
0.01338	721	49	214	56	63	7	
0.01339	721	49	214	56	63	7	
0.0134	722	49	214	57	63	8	
0.01341	722	49	214	57	63	8	
0.01342	721	49	214	56	63	7	
0.01343	721	49	214	56	63	7	
0.01344	721	49	214	56	63	7	
0.01345	720	49	214	55	63	6	
0.01346	720	49	214	55	63	6	
0.01347	721	48	215	54	63	6	
0.01348	719	48	214	53	62	5	
0.01349	717	47	214	50	61	3	
0.0135	718	47	214	51	61	4	
0.01351	719	46	214	51	60	5	
0.01352	720	46	214	52	60	6	
0.01353	720	46	214	52	60	6	
0.01354	720	46	214	52	60	6	
0.01355	719	48	213	54	61	6	
0.01356	718	49	212	55	61	6	
0.01357	718	49	212	55	61	6	
0.01358	718	49	212	55	61	6	
0.01359	717	49	212	54	61	5	
0.0136	717	49	212	54	61	5	
0.01361	717	49	212	54	61	5	
0.01362	717	50	212	55	62	5	
0.01363	717	50	212	55	62	5	
0.01364	717	50	212	55	62	5	
0.01365	717	50	212	55	62	5	
0.01366	716	50	212	54	62	4	
0.01367	716	50	212	54	62	4	
0.01368	715	51	211	55	62	4	
0.01369	715	51	211	55	62	4	
0.0137	715	51	211	55	62	4	
0.01371	715	52	211	56	63	4	
0.01372	714	52	211	55	63	3	
0.01373	714	51	211	54	62	3	
0.01374	714	51	211	54	62	3	
0.01375	714	51	211	54	62	3	
0.01376	714	50	211	53	61	3	
0.01377	714	50	211	53	61	3	
0.01378	714	50	211	53	61	3	
0.01379	714	49	211	52	60	3	
0.0138	714	49	211	52	60	3	
0.01381	714	49	211	52	60	3	
0.01382	714	49	211	52	60	3	
0.01383	714	49	211	52	60	3	
0.01384	714	48	211	51	59	3	
0.01385	714	48	211	51	59	3	
0.01386	714	48	211	51	59	3	
0.01387	714	48	211	51	59	3	
0.01388	714	48	211	51	59	3	
0.01389	714	48	211	51	59	3	
0.0139	714	48	211	51	59	3	
0.01391	713	48	211	50	59	2	
0.01392	714	49	211	52	60	3	
0.01393	714	49	211	52	60	3	
0.01394	715	49	211	53	60	4	
0.01395	715	48	211	52	59	4	
0.01396	714	49	210	53	59	4	
0.01397	714	49	210	53	59	4	
0.01398	714	49	210	53	59	4	
0.01399	713	50	209	54	59	4	
0.014	712	51	208	55	59	4	
0.01401	711	52	207	56	59	4	
0.01402	712	51	208	55	59	4	
0.01403	712	51	208	55	59	4	
0.01404	712	52	208	56	60	4	
0.01405	712	52	208	56	60	4	
0.01406	712	52	208	56	60	4	
0.01407	712	52	208	56	60	4	
0.01408	713	52	208	57	60	5	
0.01409	713	52	208	57	60	5	
0.0141	713	52	208	57	60	5	
0.01411	711	51	208	54	59	3	
0.01412	711	50	208	53	58	3	
0.01413	711	50	208	53	58	3	
0.01414	711	50	208	53	58	3	
0.01415	711	51	208	54	59	3	
0.01416	711	51	208	54	59	3	
0.01417	711	51	208	54	59	3	
0.01418	710	51	208	53	59	2	
0.01419	710	51	208	53	59	2	
0.0142	710	50	208	52	58	2	
0.01421	710	50	208	52	58	2	
0.01422	711	50	208	53	58	3	
0.01423	711	50	208	53	58	3	
0.01424	712	50	208	54	58	4	
0.01425	712	50	208	54	58	4	
0.01426	712	50	208	54	58	4	
0.01427	712	50	208	54	58	4	
0.01428	712	50	208	54	58	4	
0.01429	712	50	208	54	58	4	
0.0143	712	50	208	54	58	4	
0.01431	712	50	208	54	58	4	
0.01432	712	50	208	54	58	4	
0.01433	711	50	208	53	58	3	
0.01434	710	51	207	54	58	3	
0.01435	710	51	207	54	58	3	
0.01436	710	51	207	54	58	3	
0.01437	710	51	207	54	58	3	
0.01438	710	51	207	54	58	3	
0.01439	710	51	207	54	58	3	
0.0144	711	52	207	56	59	4	
0.01441	711	52	207	56	59	4	
0.01442	712	52	207	57	59	5	
0.01443	711	53	207	57	60	4	
0.01444	711	54	207	58	61	4	
0.01445	711	54	207	58	61	4	
0.01446	711	54	207	58	61	4	
0.01447	709	55	206	58	61	3	
0.01448	709	55	206	58	61	3	
0.01449	708	57	205	60	62	3	
0.0145	708	57	205	60	62	3	
0.01451	708	57	205	60	62	3	
0.01452	708	57	205	60	62	3	
0.01453	710	57	205	62	62	5	
0.01454	710	56	206	60	62	4	
0.01455	710	56	206	60	62	4	
0.01456	710	55	206	59	61	4	
0.01457	708	56	205	59	61	3	
0.01458	708	55	205	58	60	3	
0.01459	708	55	205	58	60	3	
0.0146	708	55	205	58	60	3	
0.01461	707	56	204	59	60	3	
0.01462	707	56	204	59	60	3	
0.01463	706	56	203	59	59	3	
0.01464	705	57	202	60	59	3	
0.01465	705	56	202	59	58	3	
0.01466	704	56	202	58	58	2	
0.01467	703	55	202	56	57	1	
0.01468	702	55	202	55	57	0	
0.01469	702	55	202	55	57	0	
0.0147	702	56	202	56	58	0	
0.01471	702	56	202	56	58	0	
0.01472	702	56	202	56	58	0	
0.01473	702	56	202	56	58	0	
0.01474	702	56	202	56	58	0	
0.01475	701	58	201	58	59	0	
0.01476	701	58	201	58	59	0	
0.01477	702	57	201	58	58	1	
0.01478	702	57	201	58	58	1	
0.01479	702	56	201	57	57	1	
0.0148	702	56	201	57	57	1	
0.01481	702	57	201	58	58	1	
0.01482	702	57	201	58	58	1	
0.01483	702	57	201	58	58	1	
0.01484	702	56	201	57	57	1	
0.01485	701	58	200	59	58	1	
0.01486	701	58	200	59	58	1	
0.01487	701	58	200	59	58	1	
0.01488	700	59	199	60	58	1	
0.01489	700	59	199	60	58	1	
0.0149	700	59	199	60	58	1	
0.01491	700	59	199	60	58	1	
0.01492	700	59	199	60	58	1	
0.01493	700	60	199	61	59	1	
0.01494	700	60	199	61	59	1	
0.01495	700	60	199	61	59	1	
0.01496	700	60	199	61	59	1	
0.01497	700	60	199	61	59	1	
0.01498	699	61	198	62	59	1	
0.01499	699	60	198	61	58	1	
0.015	699	60	198	61	58	1	
0.01501	699	61	198	62	59	1	
0.01502	699	61	198	62	59	1	
0.01503	699	60	198	61	58	1	
0.01504	698	61	197	62	58	1	
0.01505	698	60	197	61	57	1	
0.01506	699	60	197	62	57	2	
0.01507	699	60	197	62	57	2	
0.01508	699	60	197	62	57	2	
0.01509	698	61	196	63	57	2	
0.0151	698	60	196	62	56	2	
0.01511	698	60	196	62	56	2	
0.01512	698	60	196	62	56	2	
0.01513	697	61	195	63	56	2	
0.01514	697	61	195	63	56	2	
0.01515	697	61	195	63	56	2	
0.01516	697	61	195	63	56	2	
0.01517	697	60	195	62	55	2	
0.01518	697	60	195	62	55	2	
0.01519	696	61	194	63	55	2	
0.0152	696	61	194	63	55	2	
0.01521	696	61	194	63	55	2	
0.01522	696	61	194	63	55	2	
0.01523	696	60	194	62	54	2	
0.01524	696	58	194	60	52	2	
0.01525	696	58	194	60	52	2	
0.01526	696	58	194	60	52	2	
0.01527	696	59	194	61	53	2	
0.01528	696	60	194	62	54	2	
0.01529	696	59	194	61	53	2	
0.0153	695	58	194	59	52	1	
0.01531	695	58	194	59	52	1	
0.01532	695	57	194	58	51	1	
0.01533	695	57	194	58	51	1	
0.01534	695	57	194	58	51	1	
0.01535	695	57	194	58	51	1	
0.01536	696	57	194	59	51	2	
0.01537	696	57	194	59	51	2	
0.01538	696	57	194	59	51	2	
0.01539	695	58	193	60	51	2	
0.0154	695	58	193	60	51	2	
0.01541	695	58	193	60	51	2	
0.01542	695	58	193	60	51	2	
0.01543	695	57	193	59	50	2	
0.01544	695	57	193	59	50	2	
