Time (s),pip2(ap2),ap2(a),ap2(b),ap2(#ref),trans(ap2),trans(#pip2),trans(#ref),ap2(b!1).pip2(ap2!1),ap2(a!1).trans(ap2!1)
0.00601,807,333,307,500,133,300,300,193,167
0.00602,807,333,307,500,133,300,300,193,167
0.00603,807,334,307,500,134,300,300,193,166
0.00604,807,334,307,500,134,300,300,193,166
0.00605,807,334,307,500,134,300,300,193,166
0.00606,807,334,307,500,134,300,300,193,166
0.00607,806,334,306,500,134,300,300,194,166
0.00608,805,333,305,500,133,300,300,195,167
0.00609,805,333,305,500,133,300,300,195,167
0.0061,805,333,305,500,133,300,300,195,167
0.00611,804,332,304,500,132,300,300,196,168
0.00612,803,332,303,500,132,300,300,197,168
0.00613,804,332,304,500,132,300,300,196,168
0.00614,803,333,303,500,133,300,300,197,167
0.00615,803,333,303,500,133,300,300,197,167
0.00616,804,333,304,500,133,300,300,196,167
0.00617,803,333,303,500,133,300,300,197,167
0.00618,803,333,303,500,133,300,300,197,167
0.00619,803,333,303,500,133,300,300,197,167
0.0062,803,333,303,500,133,300,300,197,167
0.00621,803,333,303,500,133,300,300,197,167
0.00622,803,333,303,500,133,300,300,197,167
0.00623,802,332,302,500,132,300,300,198,168
0.00624,802,332,302,500,132,300,300,198,168
0.00625,802,332,302,500,132,300,300,198,168
0.00626,802,332,302,500,132,300,300,198,168
0.00627,802,332,302,500,132,300,300,198,168
0.00628,803,332,303,500,132,300,300,197,168
0.00629,803,332,303,500,132,300,300,197,168
0.0063,803,332,303,500,132,300,300,197,168
0.00631,802,331,302,500,131,300,300,198,169
0.00632,802,331,302,500,131,300,300,198,169
0.00633,801,331,301,500,131,300,300,199,169
0.00634,801,331,301,500,131,300,300,199,169
0.00635,801,331,301,500,131,300,300,199,169
0.00636,801,331,301,500,131,300,300,199,169
0.00637,801,330,301,500,130,300,300,199,170
0.00638,803,330,303,500,130,300,300,197,170
0.00639,802,330,302,500,130,300,300,198,170
0.0064,801,329,301,500,129,300,300,199,171
0.00641,800,329,300,500,129,300,300,200,171
0.00642,798,329,298,500,129,300,300,202,171
0.00643,798,329,298,500,129,300,300,202,171
0.00644,797,329,297,500,129,300,300,203,171
0.00645,797,328,297,500,128,300,300,203,172
0.00646,797,328,297,500,128,300,300,203,172
0.00647,797,328,297,500,128,300,300,203,172
0.00648,797,328,297,500,128,300,300,203,172
0.00649,797,328,297,500,128,300,300,203,172
0.0065,798,328,298,500,128,300,300,202,172
0.00651,798,328,298,500,128,300,300,202,172
0.00652,797,328,297,500,128,300,300,203,172
0.00653,799,327,299,500,127,300,300,201,173
0.00654,799,327,299,500,127,300,300,201,173
0.00655,799,328,299,500,128,300,300,201,172
0.00656,799,328,299,500,128,300,300,201,172
0.00657,800,329,300,500,129,300,300,200,171
0.00658,800,329,300,500,129,300,300,200,171
0.00659,801,329,301,500,129,300,300,199,171
0.0066,801,329,301,500,129,300,300,199,171
0.00661,801,329,301,500,129,300,300,199,171
0.00662,801,328,301,500,128,300,300,199,172
0.00663,800,328,300,500,128,300,300,200,172
0.00664,800,328,300,500,128,300,300,200,172
0.00665,798,328,298,500,128,300,300,202,172
0.00666,796,327,296,500,127,300,300,204,173
0.00667,796,327,296,500,127,300,300,204,173
0.00668,796,325,296,500,125,300,300,204,175
0.00669,796,325,296,500,125,300,300,204,175
0.0067,795,325,295,500,125,300,300,205,175
0.00671,795,324,295,500,124,300,300,205,176
0.00672,795,324,295,500,124,300,300,205,176
0.00673,795,325,295,500,125,300,300,205,175
0.00674,794,324,294,500,124,300,300,206,176
0.00675,794,323,294,500,123,300,300,206,177
0.00676,794,322,294,500,122,300,300,206,178
0.00677,794,323,294,500,123,300,300,206,177
0.00678,793,323,293,500,123,300,300,207,177
0.00679,793,323,293,500,123,300,300,207,177
0.0068,793,322,293,500,122,300,300,207,178
0.00681,793,322,293,500,122,300,300,207,178
0.00682,793,322,293,500,122,300,300,207,178
0.00683,793,321,293,500,121,300,300,207,179
0.00684,792,322,292,500,122,300,300,208,178
0.00685,792,322,292,500,122,300,300,208,178
0.00686,792,321,292,500,121,300,300,208,179
0.00687,792,321,292,500,121,300,300,208,179
0.00688,792,320,292,500,120,300,300,208,180
0.00689,791,320,291,500,120,300,300,209,180
0.0069,791,320,291,500,120,300,300,209,180
0.00691,791,320,291,500,120,300,300,209,180
0.00692,791,319,291,500,119,300,300,209,181
0.00693,790,319,290,500,119,300,300,210,181
0.00694,790,319,290,500,119,300,300,210,181
0.00695,790,318,290,500,118,300,300,210,182
0.00696,790,318,290,500,118,300,300,210,182
0.00697,790,318,290,500,118,300,300,210,182
0.00698,790,318,290,500,118,300,300,210,182
0.00699,790,318,290,500,118,300,300,210,182
0.007,790,318,290,500,118,300,300,210,182
0.00701,790,318,290,500,118,300,300,210,182
0.00702,789,319,289,500,119,300,300,211,181
0.00703,789,318,289,500,118,300,300,211,182
0.00704,790,318,290,500,118,300,300,210,182
0.00705,790,317,290,500,117,300,300,210,183
0.00706,790,317,290,500,117,300,300,210,183
0.00707,789,317,289,500,117,300,300,211,183
0.00708,789,317,289,500,117,300,300,211,183
0.00709,788,317,288,500,117,300,300,212,183
0.0071,788,316,288,500,116,300,300,212,184
0.00711,788,316,288,500,116,300,300,212,184
0.00712,787,316,287,500,116,300,300,213,184
0.00713,787,316,287,500,116,300,300,213,184
0.00714,786,316,286,500,116,300,300,214,184
0.00715,784,316,284,500,116,300,300,216,184
0.00716,784,316,284,500,116,300,300,216,184
0.00717,784,316,284,500,116,300,300,216,184
0.00718,784,315,284,500,115,300,300,216,185
0.00719,784,315,284,500,115,300,300,216,185
0.0072,784,314,284,500,114,300,300,216,186
0.00721,785,314,285,500,114,300,300,215,186
0.00722,785,312,285,500,112,300,300,215,188
0.00723,784,312,284,500,112,300,300,216,188
0.00724,784,312,284,500,112,300,300,216,188
0.00725,783,311,283,500,111,300,300,217,189
0.00726,782,311,282,500,111,300,300,218,189
0.00727,782,311,282,500,111,300,300,218,189
0.00728,782,311,282,500,111,300,300,218,189
0.00729,782,311,282,500,111,300,300,218,189
0.0073,783,311,283,500,111,300,300,217,189
0.00731,783,310,283,500,110,300,300,217,190
0.00732,782,310,282,500,110,300,300,218,190
0.00733,781,310,281,500,110,300,300,219,190
0.00734,780,310,280,500,110,300,300,220,190
0.00735,780,310,280,500,110,300,300,220,190
0.00736,779,310,279,500,110,300,300,221,190
0.00737,779,309,279,500,109,300,300,221,191
0.00738,779,309,279,500,109,300,300,221,191
0.00739,779,309,279,500,109,300,300,221,191
0.0074,779,309,279,500,109,300,300,221,191
0.00741,779,310,279,500,110,300,300,221,190
0.00742,779,310,279,500,110,300,300,221,190
0.00743,779,309,279,500,109,300,300,221,191
0.00744,779,309,279,500,109,300,300,221,191
0.00745,779,309,279,500,109,300,300,221,191
0.00746,779,309,279,500,109,300,300,221,191
0.00747,779,309,279,500,109,300,300,221,191
0.00748,780,309,280,500,109,300,300,220,191
0.00749,779,309,279,500,109,300,300,221,191
0.0075,778,309,278,500,109,300,300,222,191
0.00751,778,309,278,500,109,300,300,222,191
0.00752,778,309,278,500,109,300,300,222,191
0.00753,777,309,277,500,109,300,300,223,191
0.00754,777,309,277,500,109,300,300,223,191
0.00755,780,309,280,500,109,300,300,220,191
0.00756,779,308,279,500,108,300,300,221,192
0.00757,779,308,279,500,108,300,300,221,192
0.00758,778,306,278,500,106,300,300,222,194
0.00759,778,306,278,500,106,300,300,222,194
0.0076,778,306,278,500,106,300,300,222,194
0.00761,778,306,278,500,106,300,300,222,194
0.00762,778,305,278,500,105,300,300,222,195
0.00763,777,305,277,500,105,300,300,223,195
0.00764,777,305,277,500,105,300,300,223,195
0.00765,775,305,275,500,105,300,300,225,195
0.00766,775,305,275,500,105,300,300,225,195
0.00767,775,304,275,500,104,300,300,225,196
0.00768,775,304,275,500,104,300,300,225,196
0.00769,774,304,274,500,104,300,300,226,196
0.0077,774,304,274,500,104,300,300,226,196
0.00771,773,304,273,500,104,300,300,227,196
0.00772,773,304,273,500,104,300,300,227,196
0.00773,772,303,272,500,103,300,300,228,197
0.00774,772,304,272,500,104,300,300,228,196
0.00775,772,304,272,500,104,300,300,228,196
0.00776,772,304,272,500,104,300,300,228,196
0.00777,772,302,272,500,102,300,300,228,198
0.00778,772,303,272,500,103,300,300,228,197
0.00779,772,303,272,500,103,300,300,228,197
0.0078,772,303,272,500,103,300,300,228,197
0.00781,771,302,271,500,102,300,300,229,198
0.00782,771,302,271,500,102,300,300,229,198
0.00783,771,302,271,500,102,300,300,229,198
0.00784,771,301,271,500,101,300,300,229,199
0.00785,770,301,270,500,101,300,300,230,199
0.00786,769,301,269,500,101,300,300,231,199
0.00787,769,300,269,500,100,300,300,231,200
0.00788,769,301,269,500,101,300,300,231,199
0.00789,769,301,269,500,101,300,300,231,199
0.0079,770,301,270,500,101,300,300,230,199
0.00791,770,300,270,500,100,300,300,230,200
0.00792,770,300,270,500,100,300,300,230,200
0.00793,769,300,269,500,100,300,300,231,200
0.00794,770,299,270,500,99,300,300,230,201
0.00795,770,298,270,500,98,300,300,230,202
0.00796,769,298,269,500,98,300,300,231,202
0.00797,769,298,269,500,98,300,300,231,202
0.00798,769,298,269,500,98,300,300,231,202
0.00799,768,298,268,500,98,300,300,232,202
0.008,768,297,268,500,97,300,300,232,203
0.00801,768,297,268,500,97,300,300,232,203
0.00802,767,297,267,500,97,300,300,233,203
0.00803,767,297,267,500,97,300,300,233,203
0.00804,767,297,267,500,97,300,300,233,203
0.00805,767,297,267,500,97,300,300,233,203
0.00806,767,297,267,500,97,300,300,233,203
0.00807,766,296,266,500,96,300,300,234,204
0.00808,766,297,266,500,97,300,300,234,203
0.00809,766,297,266,500,97,300,300,234,203
0.0081,766,297,266,500,97,300,300,234,203
0.00811,766,296,266,500,96,300,300,234,204
0.00812,766,296,266,500,96,300,300,234,204
0.00813,766,296,266,500,96,300,300,234,204
0.00814,766,296,266,500,96,300,300,234,204
0.00815,766,296,266,500,96,300,300,234,204
0.00816,766,296,266,500,96,300,300,234,204
0.00817,766,296,266,500,96,300,300,234,204
0.00818,766,296,266,500,96,300,300,234,204
0.00819,766,296,266,500,96,300,300,234,204
0.0082,765,296,265,500,96,300,300,235,204
0.00821,765,296,265,500,96,300,300,235,204
0.00822,764,296,264,500,96,300,300,236,204
0.00823,764,296,264,500,96,300,300,236,204
0.00824,763,296,263,500,96,300,300,237,204
0.00825,763,296,263,500,96,300,300,237,204
0.00826,763,297,263,500,97,300,300,237,203
0.00827,763,297,263,500,97,300,300,237,203
0.00828,763,297,263,500,97,300,300,237,203
0.00829,762,296,262,500,96,300,300,238,204
0.0083,762,296,262,500,96,300,300,238,204
0.00831,762,296,262,500,96,300,300,238,204
0.00832,762,296,262,500,96,300,300,238,204
0.00833,762,296,262,500,96,300,300,238,204
0.00834,762,296,262,500,96,300,300,238,204
0.00835,762,296,262,500,96,300,300,238,204
0.00836,762,296,262,500,96,300,300,238,204
0.00837,762,297,262,500,97,300,300,238,203
0.00838,762,296,262,500,96,300,300,238,204
0.00839,762,296,262,500,96,300,300,238,204
0.0084,762,296,262,500,96,300,300,238,204
0.00841,762,296,262,500,96,300,300,238,204
0.00842,761,296,261,500,96,300,300,239,204
0.00843,761,297,261,500,97,300,300,239,203
0.00844,760,297,260,500,97,300,300,240,203
0.00845,760,296,260,500,96,300,300,240,204
0.00846,761,296,261,500,96,300,300,239,204
0.00847,761,296,261,500,96,300,300,239,204
0.00848,761,296,261,500,96,300,300,239,204
0.00849,761,296,261,500,96,300,300,239,204
0.0085,761,296,261,500,96,300,300,239,204
0.00851,761,296,261,500,96,300,300,239,204
0.00852,761,296,261,500,96,300,300,239,204
0.00853,760,295,260,500,95,300,300,240,205
0.00854,760,295,260,500,95,300,300,240,205
0.00855,760,295,260,500,95,300,300,240,205
0.00856,761,295,261,500,95,300,300,239,205
0.00857,762,295,262,500,95,300,300,238,205
0.00858,762,295,262,500,95,300,300,238,205
0.00859,762,295,262,500,95,300,300,238,205
0.0086,762,295,262,500,95,300,300,238,205
0.00861,761,295,261,500,95,300,300,239,205
0.00862,761,295,261,500,95,300,300,239,205
0.00863,761,295,261,500,95,300,300,239,205
0.00864,761,295,261,500,95,300,300,239,205
0.00865,761,297,261,500,97,300,300,239,203
0.00866,761,297,261,500,97,300,300,239,203
0.00867,761,296,261,500,96,300,300,239,204
0.00868,761,297,261,500,97,300,300,239,203
0.00869,760,297,260,500,97,300,300,240,203
0.0087,760,296,260,500,96,300,300,240,204
0.00871,760,296,260,500,96,300,300,240,204
0.00872,760,296,260,500,96,300,300,240,204
0.00873,760,296,260,500,96,300,300,240,204
0.00874,760,296,260,500,96,300,300,240,204
0.00875,759,296,259,500,96,300,300,241,204
0.00876,758,296,258,500,96,300,300,242,204
0.00877,758,296,258,500,96,300,300,242,204
0.00878,758,296,258,500,96,300,300,242,204
0.00879,758,296,258,500,96,300,300,242,204
0.0088,758,296,258,500,96,300,300,242,204
0.00881,758,298,258,500,98,300,300,242,202
0.00882,758,298,258,500,98,300,300,242,202
0.00883,758,298,258,500,98,300,300,242,202
0.00884,758,298,258,500,98,300,300,242,202
0.00885,758,298,258,500,98,300,300,242,202
0.00886,758,298,258,500,98,300,300,242,202
0.00887,758,298,258,500,98,300,300,242,202
0.00888,758,298,258,500,98,300,300,242,202
0.00889,758,298,258,500,98,300,300,242,202
0.0089,757,298,257,500,98,300,300,243,202
0.00891,757,298,257,500,98,300,300,243,202
0.00892,757,299,257,500,99,300,300,243,201
0.00893,757,299,257,500,99,300,300,243,201
0.00894,757,298,257,500,98,300,300,243,202
0.00895,758,298,258,500,98,300,300,242,202
0.00896,757,298,257,500,98,300,300,243,202
0.00897,757,298,257,500,98,300,300,243,202
0.00898,757,298,257,500,98,300,300,243,202
0.00899,757,298,257,500,98,300,300,243,202
0.009,757,297,257,500,97,300,300,243,203
0.00901,759,297,259,500,97,300,300,241,203
0.00902,758,297,258,500,97,300,300,242,203
0.00903,758,296,258,500,96,300,300,242,204
0.00904,758,296,258,500,96,300,300,242,204
0.00905,758,296,258,500,96,300,300,242,204
0.00906,758,295,258,500,95,300,300,242,205
0.00907,758,295,258,500,95,300,300,242,205
0.00908,758,295,258,500,95,300,300,242,205
0.00909,758,295,258,500,95,300,300,242,205
0.0091,758,296,258,500,96,300,300,242,204
0.00911,758,295,258,500,95,300,300,242,205
0.00912,758,295,258,500,95,300,300,242,205
0.00913,758,295,258,500,95,300,300,242,205
0.00914,757,294,257,500,94,300,300,243,206
0.00915,757,294,257,500,94,300,300,243,206
0.00916,757,293,257,500,93,300,300,243,207
0.00917,757,293,257,500,93,300,300,243,207
0.00918,757,293,257,500,93,300,300,243,207
0.00919,757,293,257,500,93,300,300,243,207
0.0092,757,293,257,500,93,300,300,243,207
0.00921,757,292,257,500,92,300,300,243,208
0.00922,757,292,257,500,92,300,300,243,208
0.00923,757,292,257,500,92,300,300,243,208
0.00924,757,292,257,500,92,300,300,243,208
0.00925,757,293,257,500,93,300,300,243,207
0.00926,757,293,257,500,93,300,300,243,207
0.00927,757,292,257,500,92,300,300,243,208
0.00928,758,291,258,500,91,300,300,242,209
0.00929,757,291,257,500,91,300,300,243,209
0.0093,755,291,255,500,91,300,300,245,209
0.00931,755,291,255,500,91,300,300,245,209
0.00932,755,291,255,500,91,300,300,245,209
0.00933,755,291,255,500,91,300,300,245,209
0.00934,755,291,255,500,91,300,300,245,209
0.00935,755,291,255,500,91,300,300,245,209
0.00936,754,291,254,500,91,300,300,246,209
0.00937,754,291,254,500,91,300,300,246,209
0.00938,754,291,254,500,91,300,300,246,209
0.00939,754,290,254,500,90,300,300,246,210
0.0094,754,290,254,500,90,300,300,246,210
0.00941,753,290,253,500,90,300,300,247,210
0.00942,752,290,252,500,90,300,300,248,210
0.00943,753,290,253,500,90,300,300,247,210
0.00944,753,290,253,500,90,300,300,247,210
0.00945,753,290,253,500,90,300,300,247,210
0.00946,753,289,253,500,89,300,300,247,211
0.00947,754,289,254,500,89,300,300,246,211
0.00948,754,289,254,500,89,300,300,246,211
0.00949,754,289,254,500,89,300,300,246,211
0.0095,754,289,254,500,89,300,300,246,211
0.00951,754,289,254,500,89,300,300,246,211
0.00952,754,289,254,500,89,300,300,246,211
0.00953,754,288,254,500,88,300,300,246,212
0.00954,754,288,254,500,88,300,300,246,212
0.00955,754,288,254,500,88,300,300,246,212
0.00956,754,288,254,500,88,300,300,246,212
0.00957,755,288,255,500,88,300,300,245,212
0.00958,755,288,255,500,88,300,300,245,212
0.00959,755,288,255,500,88,300,300,245,212
0.0096,756,287,256,500,87,300,300,244,213
0.00961,755,287,255,500,87,300,300,245,213
0.00962,755,287,255,500,87,300,300,245,213
0.00963,755,287,255,500,87,300,300,245,213
0.00964,755,286,255,500,86,300,300,245,214
0.00965,754,286,254,500,86,300,300,246,214
0.00966,754,285,254,500,85,300,300,246,215
0.00967,752,285,252,500,85,300,300,248,215
0.00968,753,285,253,500,85,300,300,247,215
0.00969,754,285,254,500,85,300,300,246,215
0.0097,753,285,253,500,85,300,300,247,215
0.00971,753,285,253,500,85,300,300,247,215
0.00972,753,285,253,500,85,300,300,247,215
0.00973,753,285,253,500,85,300,300,247,215
0.00974,753,285,253,500,85,300,300,247,215
0.00975,753,285,253,500,85,300,300,247,215
0.00976,753,285,253,500,85,300,300,247,215
0.00977,753,285,253,500,85,300,300,247,215
0.00978,753,285,253,500,85,300,300,247,215
0.00979,753,284,253,500,84,300,300,247,216
0.0098,753,284,253,500,84,300,300,247,216
0.00981,753,284,253,500,84,300,300,247,216
0.00982,754,284,254,500,84,300,300,246,216
0.00983,754,283,254,500,83,300,300,246,217
0.00984,754,283,254,500,83,300,300,246,217
0.00985,754,283,254,500,83,300,300,246,217
0.00986,754,284,254,500,84,300,300,246,216
0.00987,754,284,254,500,84,300,300,246,216
0.00988,754,284,254,500,84,300,300,246,216
0.00989,754,284,254,500,84,300,300,246,216
0.0099,754,284,254,500,84,300,300,246,216
0.00991,754,285,254,500,85,300,300,246,215
0.00992,754,285,254,500,85,300,300,246,215
0.00993,754,285,254,500,85,300,300,246,215
0.00994,755,285,255,500,85,300,300,245,215
0.00995,755,286,255,500,86,300,300,245,214
0.00996,756,286,256,500,86,300,300,244,214
0.00997,755,285,255,500,85,300,300,245,215
0.00998,754,284,254,500,84,300,300,246,216
0.00999,754,283,254,500,83,300,300,246,217
0.01,754,281,254,500,81,300,300,246,219
0.01001,754,281,254,500,81,300,300,246,219
0.01002,753,281,253,500,81,300,300,247,219
0.01003,753,282,253,500,82,300,300,247,218
0.01004,753,282,253,500,82,300,300,247,218
0.01005,752,282,252,500,82,300,300,248,218
0.01006,752,282,252,500,82,300,300,248,218
0.01007,752,282,252,500,82,300,300,248,218
0.01008,751,282,251,500,82,300,300,249,218
0.01009,752,282,252,500,82,300,300,248,218
0.0101,751,279,251,500,79,300,300,249,221
0.01011,751,279,251,500,79,300,300,249,221
0.01012,751,279,251,500,79,300,300,249,221
0.01013,751,279,251,500,79,300,300,249,221
0.01014,751,279,251,500,79,300,300,249,221
0.01015,751,280,251,500,80,300,300,249,220
0.01016,752,278,252,500,78,300,300,248,222
0.01017,751,278,251,500,78,300,300,249,222
0.01018,748,278,248,500,78,300,300,252,222
0.01019,748,278,248,500,78,300,300,252,222
0.0102,747,278,247,500,78,300,300,253,222
0.01021,747,278,247,500,78,300,300,253,222
0.01022,747,278,247,500,78,300,300,253,222
0.01023,747,278,247,500,78,300,300,253,222
0.01024,746,276,246,500,76,300,300,254,224
0.01025,746,276,246,500,76,300,300,254,224
0.01026,747,276,247,500,76,300,300,253,224
0.01027,747,276,247,500,76,300,300,253,224
0.01028,747,275,247,500,75,300,300,253,225
0.01029,747,275,247,500,75,300,300,253,225
0.0103,747,274,247,500,74,300,300,253,226
0.01031,747,274,247,500,74,300,300,253,226
0.01032,746,274,246,500,74,300,300,254,226
0.01033,746,276,246,500,76,300,300,254,224
0.01034,746,275,246,500,75,300,300,254,225
0.01035,746,275,246,500,75,300,300,254,225
0.01036,746,275,246,500,75,300,300,254,225
0.01037,746,275,246,500,75,300,300,254,225
0.01038,747,275,247,500,75,300,300,253,225
0.01039,747,274,247,500,74,300,300,253,226
0.0104,747,274,247,500,74,300,300,253,226
0.01041,747,274,247,500,74,300,300,253,226
0.01042,748,274,248,500,74,300,300,252,226
0.01043,748,274,248,500,74,300,300,252,226
0.01044,748,273,248,500,73,300,300,252,227
